spot_id,x_coord,y_coord,MALAT1,GAPDH,MUC1,KRT19,EPCAM,VIM,CDH1,TP53,EGFR
SPOT_001,100,100,452.3,1205.7,89.2,34.5,567.8,12.3,234.5,45.6,78.9
SPOT_002,100,200,389.1,1102.5,156.7,45.2,489.2,15.7,198.3,52.1,65.4
SPOT_003,100,300,421.7,1156.2,45.3,23.8,612.3,9.8,267.8,38.9,82.1
SPOT_004,200,100,398.5,1089.4,234.5,67.8,534.2,18.9,178.9,61.2,55.7
SPOT_005,200,200,445.2,1234.6,67.8,29.1,498.7,11.2,223.4,42.8,71.3
SPOT_006,200,300,376.9,987.3,189.3,52.4,456.9,14.6,312.5,55.7,68.9
SPOT_007,300,100,412.8,1145.8,56.7,38.9,589.1,10.5,189.7,47.3,74.5
SPOT_008,300,200,389.4,1021.3,123.4,41.2,523.6,13.8,245.6,49.8,69.8
SPOT_009,300,300,435.6,1198.7,78.9,35.6,478.9,11.9,198.7,51.4,77.2
SPOT_010,400,100,367.8,956.4,267.8,72.3,412.5,17.2,289.3,58.9,63.4
